"WEEK_END_DATE","STORE_NUM","UPC","UNITS","VISITS","HHS","SPEND","PRICE","BASE_PRICE","FEATURE","DISPLAY","TPR_ONLY"
"31-Mar-10","21213","2066200530",3,3,3,19.47,6.49,6.49,0,0,0
"31-Aug-11","21221","2066200530",2,1,1,12.98,6.49,6.49,0,0,0
"31-Aug-11","21227","2066200530",13,10,10,83.33,6.41,6.41,0,0,0
"31-Mar-10","21237","2066200530",1,1,1,6.49,6.49,6.49,0,0,0
"31-Mar-10","21479","2066200530",2,2,2,12.98,6.49,6.49,0,0,0
"30-Mar-11","21485","2066200530",1,1,1,5.99,5.99,5.99,0,0,0
"31-Mar-10","2277","2066200530",5,5,5,32.45,6.49,6.49,0,0,0
"31-Mar-10","2281","2066200530",2,2,2,12.98,6.49,6.49,0,0,0
"31-Mar-10","23061","2066200530",1,1,1,6.49,6.49,6.49,0,0,0
"31-Mar-10","23075","2066200530",2,2,2,12.98,6.49,6.49,0,0,0
"31-Aug-11","23327","2066200530",2,1,1,12.98,6.49,6.49,0,0,0
"31-Mar-10","23345","2066200530",4,4,4,25.96,6.49,6.49,0,0,0
"31-Mar-10","23349","2066200530",1,1,1,6.49,6.49,6.49,0,0,0
"31-Mar-10","2495","2066200530",2,1,1,12.98,6.49,6.49,0,0,0
"31-Mar-10","24991","2066200530",4,4,4,25.96,6.49,6.49,0,0,0
"31-Mar-10","25021","2066200530",3,3,3,19.47,6.49,6.49,0,0,0
"31-Aug-11","25027","2066200530",10,8,8,64.9,6.49,6.49,0,0,0
"31-Aug-11","2505","2066200530",3,1,1,19.47,6.49,6.49,0,0,0
"31-Mar-10","2513","2066200530",6,6,4,38.94,6.49,6.49,0,0,0
"31-Mar-10","25229","2066200530",4,4,4,25.96,6.49,6.49,0,0,0
"31-Aug-11","25233","2066200530",1,1,1,6.49,6.49,6.49,0,0,0
"31-Aug-11","25261","2066200530",8,6,6,51.92,6.49,6.49,0,0,0
"31-Mar-10","26973","2066200530",1,1,1,6.49,6.49,6.49,0,0,0
"31-Mar-10","26981","2066200530",5,4,4,32.45,6.49,6.49,0,0,0
"31-Mar-10","26983","2066200530",1,1,1,6.49,6.49,6.49,0,0,0
"31-Aug-11","27175","2066200530",5,4,4,32.45,6.49,6.49,0,0,0
"31-Mar-10","28909","2066200530",1,1,1,6.49,6.49,6.49,0,0,0
"31-Mar-10","29159","2066200530",1,1,1,6.49,6.49,6.49,0,0,0
"31-Mar-10","367","2066200530",3,3,2,19.47,6.49,6.49,0,0,0
"31-Aug-11","387","2066200530",12,9,9,77.88,6.49,6.49,0,0,0
"31-Aug-11","389","2066200530",2,2,2,12.98,6.49,6.49,0,0,0
"31-Mar-10","4245","2066200530",1,1,1,6.49,6.49,6.49,0,0,0
"31-Aug-11","4259","2066200530",1,1,1,6.49,6.49,6.49,0,0,0
"31-Mar-10","4489","2066200530",5,4,4,32.45,6.49,6.49,0,0,0
"31-Mar-10","4503","2066200530",1,1,1,6.49,6.49,6.49,0,0,0
"31-Mar-10","4521","2066200530",1,1,1,6.49,6.49,6.49,0,0,0
"31-Mar-10","613","2066200530",1,1,1,6.49,6.49,6.49,0,0,0
"31-Mar-10","6179","2066200530",1,1,1,6.49,6.49,6.49,0,0,0
"31-Mar-10","6187","2066200530",1,1,1,6.49,6.49,6.49,0,0,0
"31-Mar-10","623","2066200530",2,2,2,12.98,6.49,6.49,0,0,0
"31-Mar-10","6379","2066200530",4,3,3,25.96,6.49,6.49,0,0,0
"23-Feb-11","6431","2066200530",1,1,1,5.99,5.99,5.99,0,0,0
"31-Aug-11","8041","2066200530",4,4,4,25.96,6.49,6.49,0,0,0
"31-Mar-10","8263","2066200530",1,1,1,6.49,6.49,6.49,0,0,0
"31-Mar-10","9825","2066200530",2,2,2,12.98,6.49,6.49,0,0,0
"31-Mar-10","11757","2066200531",1,1,1,6.49,6.49,6.49,0,0,0
"31-Mar-10","11761","2066200531",6,6,6,38.94,6.49,6.49,0,0,0
"31-Aug-11","11993","2066200531",7,7,7,45.43,6.49,6.49,0,0,0
"31-Aug-11","13609","2066200531",3,3,3,19.47,6.49,6.49,0,0,0
"31-Mar-10","13827","2066200531",3,3,3,19.47,6.49,6.49,0,0,0
"31-Aug-11","13837","2066200531",3,3,3,19.47,6.49,6.49,0,0,0
"29-Jun-11","13853","2066200531",8,7,7,35.92,4.49,4.49,0,1,0
"31-Mar-10","13859","2066200531",2,2,2,12.98,6.49,6.49,0,0,0
"31-Mar-10","15547","2066200531",2,2,2,12.98,6.49,6.49,0,0,0
"30-Nov-11","17615","2066200531",4,4,4,26.48,6.62,6.62,0,0,0
"31-Mar-10","19265","2066200531",2,2,2,12.98,6.49,6.49,0,0,0
"31-Mar-10","19521","2066200531",2,1,1,12.98,6.49,6.49,0,0,0
"31-Mar-10","21213","2066200531",1,1,1,6.49,6.49,6.49,0,0,0
"31-Aug-11","21221","2066200531",1,1,1,6.49,6.49,6.49,0,0,0
"31-Aug-11","21227","2066200531",9,8,8,58.41,6.49,6.49,0,0,0
"31-Aug-11","21237","2066200531",8,8,8,51.92,6.49,6.49,0,0,0
"30-Nov-11","21479","2066200531",1,1,1,6.49,6.49,6.49,0,0,0
"31-Mar-10","2277","2066200531",13,13,12,84.37,6.49,6.49,0,0,0
"31-Mar-10","2281","2066200531",7,7,7,45.43,6.49,6.49,0,0,0
"31-Mar-10","23061","2066200531",3,2,2,19.47,6.49,6.49,0,0,0
"31-Mar-10","23075","2066200531",1,1,1,6.49,6.49,6.49,0,0,0
"31-Aug-11","23327","2066200531",1,1,1,6.49,6.49,6.49,0,0,0
"31-Mar-10","23345","2066200531",1,1,1,6.49,6.49,6.49,0,0,0
"31-Mar-10","2495","2066200531",1,1,1,6.49,6.49,6.49,0,0,0
"31-Mar-10","24991","2066200531",2,2,2,12.98,6.49,6.49,0,0,0
"31-Mar-10","25021","2066200531",1,1,1,6.49,6.49,6.49,0,0,0
"31-Mar-10","25027","2066200531",2,2,2,12.98,6.49,6.49,0,0,0
"31-Mar-10","2505","2066200531",3,2,2,19.47,6.49,6.49,0,0,0
"31-Aug-11","2513","2066200531",8,7,7,51.92,6.49,6.49,0,0,0
"31-Mar-10","25229","2066200531",4,4,4,25.96,6.49,6.49,0,0,0
"31-Aug-11","25261","2066200531",7,5,5,45.43,6.49,6.49,0,0,0
"31-Mar-10","26973","2066200531",2,2,2,12.98,6.49,6.49,0,0,0
"31-Mar-10","26981","2066200531",1,1,1,6.49,6.49,6.49,0,0,0
"31-Aug-11","26983","2066200531",1,1,1,6.49,6.49,6.49,0,0,0
"31-Aug-11","27175","2066200531",10,7,7,63.4,6.34,6.34,0,0,0
"31-Mar-10","28909","2066200531",2,2,2,12.98,6.49,6.49,0,0,0
"31-Aug-11","29159","2066200531",2,2,2,12.98,6.49,6.49,0,0,0
"30-Mar-11","367","2066200531",1,1,1,5.99,5.99,5.99,0,0,0
"31-Mar-10","387","2066200531",3,2,2,19.47,6.49,6.49,0,0,0
"31-Mar-10","389","2066200531",3,3,3,19.47,6.49,6.49,0,0,0
"31-Aug-11","4245","2066200531",3,2,2,19.47,6.49,6.49,0,0,0
"30-Mar-11","4259","2066200531",1,1,1,5.99,5.99,5.99,0,0,0
"31-Aug-11","4489","2066200531",7,6,6,45.43,6.49,6.49,0,0,0
"31-Aug-11","4521","2066200531",1,1,1,6.49,6.49,6.49,0,0,0
"31-Mar-10","613","2066200531",1,1,1,6.49,6.49,6.49,0,0,0
"31-Mar-10","6179","2066200531",2,2,2,12.98,6.49,6.49,0,0,0
"31-Mar-10","6187","2066200531",1,1,1,6.49,6.49,6.49,0,0,0
"31-Mar-10","623","2066200531",3,2,2,19.47,6.49,6.49,0,0,0
"31-Mar-10","6379","2066200531",3,2,2,19.47,6.49,6.49,0,0,0
"31-Aug-11","8041","2066200531",1,1,1,6.49,6.49,6.49,0,0,0
"31-Mar-10","8263","2066200531",3,3,3,19.47,6.49,6.49,0,0,0
"31-Mar-10","9825","2066200531",3,2,2,19.47,6.49,6.49,0,0,0
"31-Aug-11","11993","2066200532",4,4,4,25.96,6.49,6.49,0,0,0
"31-Aug-11","13827","2066200532",4,4,4,25.96,6.49,6.49,0,0,0
"31-Aug-11","13837","2066200532",7,6,5,45.43,6.49,6.49,0,0,0
"29-Jun-11","13853","2066200532",13,13,13,58.37,4.49,4.49,0,1,0
"31-Aug-11","13859","2066200532",6,5,5,38.94,6.49,6.49,0,0,0
"30-Mar-11","15755","2066200532",1,1,1,5.99,5.99,5.99,0,0,0
"31-Mar-10","15763","2066200532",3,3,3,19.47,6.49,6.49,0,0,0
"31-Mar-10","15765","2066200532",2,2,2,12.98,6.49,6.49,0,0,0
"31-Mar-10","17627","2066200532",1,1,1,6.49,6.49,6.49,0,0,0
"31-Aug-11","19521","2066200532",2,2,2,12.98,6.49,6.49,0,0,0
"31-Aug-11","19523","2066200532",1,1,1,6.49,6.49,6.49,0,0,0
"31-Aug-11","21213","2066200532",2,2,2,12.98,6.49,6.49,0,0,0
"30-Nov-11","21227","2066200532",5,5,5,29.95,5.99,5.99,0,0,0
"31-Aug-11","21237","2066200532",6,6,6,38.94,6.49,6.49,0,0,0
"31-Aug-11","21479","2066200532",1,1,1,6.49,6.49,6.49,0,0,0
"31-Aug-11","2277","2066200532",10,10,10,64.9,6.49,6.49,0,0,0
"31-Aug-11","2281","2066200532",10,8,8,64.9,6.49,6.49,0,0,0
"31-Aug-11","23327","2066200532",2,2,2,12.98,6.49,6.49,0,0,0
"31-Aug-11","23345","2066200532",5,4,4,32.45,6.49,6.49,0,0,0
"31-Mar-10","23349","2066200532",1,1,1,6.49,6.49,6.49,0,0,0
"31-Mar-10","2495","2066200532",3,2,2,19.47,6.49,6.49,0,0,0
"31-Aug-11","24991","2066200532",9,9,9,58.41,6.49,6.49,0,0,0
"31-Aug-11","25021","2066200532",1,1,1,6.49,6.49,6.49,0,0,0
"31-Aug-11","25027","2066200532",4,4,4,25.96,6.49,6.49,0,0,0
"31-Aug-11","2505","2066200532",1,1,1,6.49,6.49,6.49,0,0,0
"31-Mar-10","2513","2066200532",1,1,1,6.49,6.49,6.49,0,0,0
"31-Mar-10","25229","2066200532",2,2,2,12.98,6.49,6.49,0,0,0
"31-Aug-11","25233","2066200532",2,2,2,12.98,6.49,6.49,0,0,0
"31-Aug-11","25261","2066200532",3,3,3,19.47,6.49,6.49,0,0,0
"31-Aug-11","27175","2066200532",4,4,4,25.96,6.49,6.49,0,0,0
"31-Aug-11","28909","2066200532",2,2,2,12.98,6.49,6.49,0,0,0
"31-Mar-10","29159","2066200532",3,3,3,19.47,6.49,6.49,0,0,0
"31-Aug-11","4245","2066200532",4,4,4,25.96,6.49,6.49,0,0,0
"31-Aug-11","4259","2066200532",1,1,1,6.49,6.49,6.49,0,0,0
"31-Mar-10","4489","2066200532",2,2,2,12.98,6.49,6.49,0,0,0
"31-Mar-10","4503","2066200532",7,6,6,45.43,6.49,6.49,0,0,0
"31-Aug-11","4521","2066200532",1,1,1,6.49,6.49,6.49,0,0,0
"31-Mar-10","613","2066200532",2,2,2,12.98,6.49,6.49,0,0,0
"31-Mar-10","623","2066200532",1,1,1,6.49,6.49,6.49,0,0,0
"31-Aug-11","6379","2066200532",4,4,4,25.96,6.49,6.49,0,0,0
"31-Aug-11","8041","2066200532",1,1,1,6.49,6.49,6.49,0,0,0
"31-Aug-11","8263","2066200532",5,5,5,32.45,6.49,6.49,0,0,0
"31-Aug-11","9825","2066200532",3,3,3,19.47,6.49,6.49,0,0,0
"30-Nov-11","10019","2840002333",1,1,1,3.29,3.29,3.29,0,0,0
"31-Mar-10","11757","2840002333",3,3,3,8.97,2.99,2.99,0,0,0
"31-Mar-10","11761","2840002333",12,10,10,35.88,2.99,2.99,0,0,0
"28-Sep-11","11967","2840002333",1,1,1,3.29,3.29,3.29,0,0,0
"31-Mar-10","11993","2840002333",16,14,14,46.24,2.89,2.89,0,0,0
"30-Nov-11","12011","2840002333",1,1,1,3.29,3.29,3.29,0,0,0
"31-Mar-10","13609","2840002333",13,13,13,38.87,2.99,2.99,0,0,0
"31-Mar-10","13837","2840002333",5,3,3,14.45,2.89,2.89,0,0,0
"31-Mar-10","13853","2840002333",2,2,2,5.78,2.89,2.89,0,0,0
"31-Mar-10","13859","2840002333",3,3,3,8.67,2.89,2.89,0,0,0
"31-Mar-10","15531","2840002333",2,2,2,5.98,2.99,2.99,0,0,0
"31-Mar-10","15541","2840002333",5,5,5,14.95,2.99,2.99,0,0,0
"31-Mar-10","15547","2840002333",3,3,3,8.97,2.99,2.99,0,0,0
"31-Mar-10","15763","2840002333",5,4,4,14.45,2.89,2.89,0,0,0
"31-Mar-10","15765","2840002333",5,5,5,14.45,2.89,2.89,0,0,0
"30-Sep-09","17599","2840002333",1,1,1,2.89,2.89,2.89,0,0,0
"31-Mar-10","17615","2840002333",6,5,5,17.34,2.89,2.89,0,0,0
"31-Mar-10","17627","2840002333",12,12,12,34.68,2.89,2.89,0,0,0
"31-Mar-10","19265","2840002333",5,4,4,14.95,2.99,2.99,0,0,0
"31-Mar-10","19521","2840002333",8,7,7,23.12,2.89,2.89,0,0,0
"28-Jul-10","19523","2840002333",1,1,1,2.89,2.89,2.89,0,0,0
"31-Mar-10","19533","2840002333",2,2,2,5.78,2.89,2.89,0,0,0
"31-Mar-10","21213","2840002333",9,8,8,26.91,2.99,2.99,0,0,0
"31-Mar-10","21221","2840002333",4,4,4,11.96,2.99,2.99,0,0,0
"31-Mar-10","21227","2840002333",20,17,16,59.8,2.99,2.99,0,0,0
"31-Mar-10","21237","2840002333",18,18,18,53.82,2.99,2.99,0,0,0
"30-Sep-09","21479","2840002333",5,5,4,14.45,2.89,2.89,0,0,0
"30-Sep-09","21485","2840002333",1,1,1,2.89,2.89,2.89,0,0,0
"31-Mar-10","2277","2840002333",23,22,22,68.08,2.96,2.96,0,0,0
"31-Mar-10","2279","2840002333",4,4,3,11.96,2.99,2.99,0,0,0
"31-Mar-10","2281","2840002333",16,15,14,46.88,2.93,2.93,0,0,0
"30-Sep-09","23055","2840002333",4,2,2,11.56,2.89,2.89,0,0,0
"31-Mar-10","23061","2840002333",6,6,6,17.94,2.99,2.99,0,0,0
"31-Mar-10","23067","2840002333",4,4,4,11.96,2.99,2.99,0,0,0
"31-Mar-10","23075","2840002333",9,9,8,26.91,2.99,2.99,0,1,0
"31-Mar-10","23327","2840002333",1,1,1,2.89,2.89,2.89,0,0,0
"31-Mar-10","23345","2840002333",12,10,10,34.68,2.89,2.89,0,0,0
"30-Nov-11","23349","2840002333",2,2,2,6.58,3.29,3.29,0,0,0
"31-Mar-10","2495","2840002333",5,5,5,14.45,2.89,2.89,0,0,0
"31-Mar-10","24991","2840002333",22,21,19,65.78,2.99,2.99,0,0,0
"31-Mar-10","25001","2840002333",1,1,1,2.99,2.99,2.99,0,0,0
"31-Mar-10","25021","2840002333",7,7,7,20.93,2.99,2.99,0,0,0
"31-Mar-10","25027","2840002333",10,9,9,29.9,2.99,2.99,0,0,0
"31-Aug-11","2505","2840002333",4,4,4,13.16,3.29,3.29,0,0,0
"31-Mar-10","2513","2840002333",20,18,17,57.8,2.89,2.89,0,0,0
"31-Mar-10","25229","2840002333",19,16,15,54.91,2.89,2.89,0,0,0
"30-Sep-09","2523","2840002333",1,1,1,2.89,2.89,2.89,0,0,0
"31-Mar-10","25233","2840002333",2,2,2,5.78,2.89,2.89,0,0,0
"28-Dec-11","25253","2840002333",2,2,2,6.58,3.29,3.29,0,0,0
"31-Mar-10","25261","2840002333",3,3,3,8.67,2.89,2.89,0,0,0
"25-Mar-09","2541","2840002333",3,3,3,7.47,2.49,2.49,0,0,0
"31-Mar-10","26973","2840002333",12,11,11,35.88,2.99,2.99,0,0,0
"31-Mar-10","26981","2840002333",1,1,1,2.99,2.99,2.99,0,0,0
"31-Mar-10","26983","2840002333",8,8,8,23.92,2.99,2.99,0,1,0
"31-Mar-10","27175","2840002333",5,5,4,14.45,2.89,2.89,0,0,0
"31-Mar-10","28909","2840002333",7,7,7,20.65,2.95,2.95,0,0,0
"31-Mar-10","29159","2840002333",5,5,5,14.45,2.89,2.89,0,0,0
"27-Apr-11","367","2840002333",2,1,1,5.98,2.99,2.99,0,0,0
"31-Mar-10","387","2840002333",16,15,14,47.84,2.99,2.99,0,0,0
"31-Mar-10","389","2840002333",23,21,20,68.77,2.99,2.99,0,0,0
"31-Mar-10","4245","2840002333",4,4,4,11.96,2.99,2.99,0,0,0
"31-Mar-10","4259","2840002333",1,1,1,2.99,2.99,2.99,0,0,0
"31-Mar-10","4489","2840002333",7,7,7,20.23,2.89,2.89,0,0,0
"31-Mar-10","4503","2840002333",8,5,4,23.12,2.89,2.89,0,0,0
"31-Mar-10","4521","2840002333",6,6,6,17.34,2.89,2.89,0,0,0
"31-Mar-10","613","2840002333",9,9,9,26.01,2.89,2.89,0,0,0
"31-Mar-10","6179","2840002333",17,16,16,50.49,2.97,2.97,0,0,0
"31-Mar-10","6187","2840002333",11,10,10,32.56,2.96,2.96,0,0,0
"31-Mar-10","623","2840002333",5,5,5,14.45,2.89,2.89,0,0,0
"31-Mar-10","6379","2840002333",14,14,14,40.46,2.89,2.89,0,0,0
"30-Sep-09","6431","2840002333",4,3,3,11.56,2.89,2.89,0,0,0
"31-Mar-10","8041","2840002333",8,7,7,23.6,2.95,2.95,0,0,0
"31-Mar-10","8263","2840002333",5,5,5,14.45,2.89,2.89,0,0,0
"31-Mar-10","9825","2840002333",18,16,16,53.82,2.99,2.99,0,0,0
"31-Mar-10","10019","2840004768",4,4,4,11.56,2.89,2.89,0,0,0
"31-Mar-10","11757","2840004768",13,14,14,38.87,2.99,2.99,0,0,0
"31-Mar-10","11761","2840004768",10,10,9,29.9,2.99,2.99,0,0,0
"31-Mar-10","11967","2840004768",1,1,1,2.89,2.89,2.89,0,0,0
"31-Mar-10","11993","2840004768",47,39,38,135.83,2.89,2.89,0,0,0
"31-Mar-10","12011","2840004768",8,8,8,23.12,2.89,2.89,0,0,0
"31-Mar-10","13609","2840004768",16,15,15,47.84,2.99,2.99,0,1,0
"31-Mar-10","13827","2840004768",5,5,5,14.45,2.89,2.89,0,0,0
"31-Mar-10","13837","2840004768",14,14,14,40.46,2.89,2.89,0,0,0
"31-Mar-10","13853","2840004768",5,5,5,14.45,2.89,2.89,0,0,0
"31-Mar-10","13859","2840004768",12,11,11,34.68,2.89,2.89,0,0,0
"31-Mar-10","15531","2840004768",2,2,2,5.98,2.99,2.99,0,0,0
"31-Mar-10","15541","2840004768",5,4,4,14.95,2.99,2.99,0,0,0
"31-Mar-10","15547","2840004768",11,11,11,32.89,2.99,2.99,0,0,0
"31-Mar-10","15755","2840004768",1,1,1,2.89,2.89,2.89,0,0,0
"31-Mar-10","15763","2840004768",17,15,15,49.13,2.89,2.89,0,0,0
"31-Mar-10","15765","2840004768",7,7,7,20.23,2.89,2.89,0,0,0
"31-Mar-10","17599","2840004768",4,4,4,11.56,2.89,2.89,0,0,0
"31-Mar-10","17615","2840004768",14,12,12,40.46,2.89,2.89,0,0,0
"31-Mar-10","17627","2840004768",33,32,31,95.37,2.89,2.89,0,0,0
"31-Mar-10","19265","2840004768",9,9,9,26.91,2.99,2.99,0,0,0
"31-Mar-10","19521","2840004768",22,21,21,63.58,2.89,2.89,0,0,0
"31-Mar-10","19523","2840004768",5,3,3,14.45,2.89,2.89,0,0,0
"31-Mar-10","19533","2840004768",17,17,17,49.13,2.89,2.89,0,0,0
"31-Mar-10","21213","2840004768",9,7,7,26.91,2.99,2.99,0,0,0
"31-Mar-10","21221","2840004768",3,3,3,8.97,2.99,2.99,0,0,0
"31-Mar-10","21227","2840004768",37,37,35,109.89,2.97,2.97,0,0,0
"31-Mar-10","21237","2840004768",21,21,21,62.79,2.99,2.99,0,0,0
"31-Mar-10","21479","2840004768",6,6,6,17.34,2.89,2.89,0,0,0
"31-Mar-10","21485","2840004768",8,8,8,23.12,2.89,2.89,0,0,0
"31-Mar-10","2277","2840004768",19,19,17,56.43,2.97,2.97,0,0,0
"31-Mar-10","2279","2840004768",14,14,14,41.86,2.99,2.99,0,0,0
"31-Mar-10","2281","2840004768",10,10,10,29.9,2.99,2.99,0,0,0
"30-Sep-09","23055","2840004768",2,2,2,5.78,2.89,2.89,0,0,0
"31-Mar-10","23061","2840004768",17,16,15,50.83,2.99,2.99,0,0,0
"31-Mar-10","23067","2840004768",5,5,5,14.95,2.99,2.99,0,0,0
"31-Mar-10","23075","2840004768",21,20,19,62.79,2.99,2.99,0,1,0
"31-Mar-10","23327","2840004768",4,4,4,11.56,2.89,2.89,0,0,0
"31-Mar-10","23345","2840004768",18,18,18,52.02,2.89,2.89,0,0,0
"31-Mar-10","23349","2840004768",3,2,2,8.67,2.89,2.89,0,0,0
"31-Mar-10","2495","2840004768",12,11,11,34.68,2.89,2.89,0,0,0
"31-Mar-10","24991","2840004768",34,31,28,101.66,2.99,2.99,0,0,0
"31-Mar-10","25001","2840004768",3,3,3,8.97,2.99,2.99,0,0,0
"31-Mar-10","25021","2840004768",5,5,5,14.95,2.99,2.99,0,1,0
"31-Mar-10","25027","2840004768",25,24,23,74.75,2.99,2.99,0,0,0
"31-Mar-10","2505","2840004768",13,13,13,37.57,2.89,2.89,0,0,0
"31-Mar-10","2513","2840004768",32,30,30,92.48,2.89,2.89,0,0,0
"31-Mar-10","25229","2840004768",45,44,43,130.05,2.89,2.89,0,0,0
"31-Mar-10","2523","2840004768",4,4,4,11.56,2.89,2.89,0,0,0
"31-Mar-10","25233","2840004768",2,2,2,5.78,2.89,2.89,0,0,0
"31-Mar-10","25253","2840004768",7,7,7,20.23,2.89,2.89,0,0,0
"31-Mar-10","25261","2840004768",15,14,14,43.35,2.89,2.89,0,0,0
"31-Mar-10","2541","2840004768",5,5,5,14.45,2.89,2.89,0,0,0
"31-Mar-10","26973","2840004768",12,12,12,35.88,2.99,2.99,0,0,0
"31-Mar-10","26981","2840004768",3,3,3,8.97,2.99,2.99,0,0,0
"31-Mar-10","26983","2840004768",6,6,6,17.94,2.99,2.99,0,1,0
"31-Mar-10","27175","2840004768",18,15,15,52.02,2.89,2.89,0,0,0
"31-Mar-10","28909","2840004768",9,9,9,26.91,2.99,2.99,0,0,0
"31-Mar-10","29159","2840004768",35,34,33,101.15,2.89,2.89,0,0,0
"31-Aug-11","367","2840004768",2,2,2,6.58,3.29,3.29,0,0,0
"31-Mar-10","387","2840004768",14,14,14,41.86,2.99,2.99,0,0,0
"31-Mar-10","389","2840004768",18,18,18,53.82,2.99,2.99,0,0,0
"31-Mar-10","4245","2840004768",13,13,13,38.61,2.97,2.97,0,0,0
"31-Mar-10","4259","2840004768",3,3,3,8.97,2.99,2.99,0,0,0
"31-Mar-10","4489","2840004768",29,28,27,83.81,2.89,2.89,0,0,0
"31-Mar-10","4503","2840004768",16,15,15,46.24,2.89,2.89,0,1,0
"31-Mar-10","4521","2840004768",8,7,7,23.12,2.89,2.89,0,0,0
"31-Mar-10","613","2840004768",27,27,26,78.03,2.89,2.89,0,0,0
"31-Mar-10","6179","2840004768",19,19,19,56.81,2.99,2.99,0,0,0
"31-Mar-10","6187","2840004768",11,10,10,32.89,2.99,2.99,0,0,0
"31-Mar-10","623","2840004768",16,16,16,46.24,2.89,2.89,0,0,0
"31-Mar-10","6379","2840004768",30,30,29,86.7,2.89,2.89,0,0,0
"31-Mar-10","6431","2840004768",5,5,5,14.45,2.89,2.89,0,0,0
"31-Aug-11","8035","2840004768",1,1,1,3.29,3.29,3.29,0,0,0
"31-Mar-10","8041","2840004768",5,5,5,14.65,2.93,2.93,0,0,0
"31-Mar-10","8263","2840004768",15,15,15,43.35,2.89,2.89,0,0,0
"31-Mar-10","9825","2840004768",43,42,42,128.57,2.99,2.99,0,0,0
"31-Mar-10","10019","2840004770",3,3,3,8.67,2.89,2.89,0,0,0
"31-Mar-10","11757","2840004770",4,4,4,11.96,2.99,2.99,0,0,0
"31-Mar-10","11761","2840004770",7,6,6,20.93,2.99,2.99,0,0,0
"31-Mar-10","11967","2840004770",2,2,2,5.78,2.89,2.89,0,0,0
"31-Mar-10","11993","2840004770",26,26,26,75.14,2.89,2.89,0,0,0
"31-Mar-10","12011","2840004770",8,8,8,23.12,2.89,2.89,0,0,0
"31-Mar-10","13609","2840004770",17,17,16,50.83,2.99,2.99,0,1,0
"31-Mar-10","13827","2840004770",13,13,13,37.57,2.89,2.89,0,0,0
"31-Mar-10","13837","2840004770",6,6,6,17.34,2.89,2.89,0,0,0
"31-Mar-10","13853","2840004770",6,6,6,17.34,2.89,2.89,0,0,0
"31-Mar-10","13859","2840004770",15,15,15,43.35,2.89,2.89,0,0,0
"31-Mar-10","15531","2840004770",3,3,3,8.97,2.99,2.99,0,0,0
"31-Mar-10","15541","2840004770",5,5,5,14.95,2.99,2.99,0,0,0
"31-Mar-10","15547","2840004770",5,5,5,14.95,2.99,2.99,0,0,0
"31-Mar-10","15755","2840004770",3,3,3,8.67,2.89,2.89,0,0,0
"31-Mar-10","15763","2840004770",10,9,9,28.9,2.89,2.89,0,0,0
"31-Mar-10","15765","2840004770",2,2,2,5.78,2.89,2.89,0,0,0
"31-Mar-10","17599","2840004770",7,7,7,20.23,2.89,2.89,0,0,0
"31-Mar-10","17615","2840004770",2,2,2,5.78,2.89,2.89,0,0,0
"31-Mar-10","17627","2840004770",22,22,20,63.58,2.89,2.89,0,0,0
"31-Mar-10","19265","2840004770",8,8,8,23.92,2.99,2.99,0,0,0
"31-Mar-10","19521","2840004770",23,22,22,66.47,2.89,2.89,0,0,0
"30-Sep-09","19523","2840004770",2,2,2,5.78,2.89,2.89,0,0,0
"31-Mar-10","19533","2840004770",9,9,9,26.01,2.89,2.89,0,0,0
"31-Mar-10","21213","2840004770",9,8,8,26.91,2.99,2.99,0,0,0
"31-Mar-10","21221","2840004770",5,5,5,14.95,2.99,2.99,0,0,0
"31-Mar-10","21227","2840004770",25,21,20,73.75,2.95,2.95,0,0,0
"31-Mar-10","21237","2840004770",11,11,11,32.89,2.99,2.99,0,0,0
"31-Mar-10","21479","2840004770",1,1,1,2.89,2.89,2.89,0,0,0
"31-Mar-10","21485","2840004770",3,3,3,8.67,2.89,2.89,0,0,0
"31-Mar-10","2277","2840004770",19,19,19,56.43,2.97,2.97,0,0,0
"31-Mar-10","2279","2840004770",7,7,7,20.93,2.99,2.99,0,0,0
"31-Mar-10","2281","2840004770",8,7,7,23.92,2.99,2.99,0,0,0
"31-Mar-10","23055","2840004770",1,1,1,2.99,2.99,2.99,0,0,0
"31-Mar-10","23061","2840004770",6,6,5,17.64,2.94,2.94,0,0,0
"31-Mar-10","23067","2840004770",4,4,4,11.96,2.99,2.99,0,0,0
"31-Mar-10","23075","2840004770",9,9,9,26.91,2.99,2.99,0,1,0
"31-Mar-10","23327","2840004770",7,7,7,20.23,2.89,2.89,0,0,0
"31-Mar-10","23345","2840004770",11,11,11,31.79,2.89,2.89,0,0,0
"31-Mar-10","23349","2840004770",4,4,4,11.56,2.89,2.89,0,0,0
"31-Mar-10","2495","2840004770",10,10,10,28.9,2.89,2.89,0,0,0
"31-Mar-10","24991","2840004770",6,6,5,17.94,2.99,2.99,0,0,0
"31-Mar-10","25001","2840004770",4,4,3,11.96,2.99,2.99,0,0,0
"31-Mar-10","25021","2840004770",4,4,4,11.96,2.99,2.99,0,0,0
"31-Mar-10","25027","2840004770",10,10,10,29.9,2.99,2.99,0,0,0
"31-Mar-10","2505","2840004770",10,9,9,28.9,2.89,2.89,0,0,0
"31-Mar-10","2513","2840004770",35,32,31,101.15,2.89,2.89,0,0,0
"31-Mar-10","25229","2840004770",23,23,22,66.47,2.89,2.89,0,0,0
"31-Mar-10","2523","2840004770",12,8,6,34.68,2.89,2.89,0,0,0
